# X-Touch capture, port X-Touch
# <microseconds> <hex bytes>
55558660 B0 3C 01
55609492 B0 3C 01
55609530 B0 3C 01
55609558 B0 3C 01
55660395 B0 3C 01
55660429 B0 3C 01
55660462 B0 3C 01
55711432 B0 3C 01
55711489 B0 3C 01
55711549 B0 3C 01
55762401 B0 3C 01
55762454 B0 3C 01
55762556 B0 3C 01
55762646 B0 3C 01
55813235 B0 3C 01
55813269 B0 3C 01
55813319 B0 3C 01
55864205 B0 3C 01
55864246 B0 3C 01
55864303 B0 3C 01
55915147 B0 3C 01
55915210 B0 3C 01
55915278 B0 3C 01
55966083 B0 3C 01
55966120 B0 3C 01
55966157 B0 3C 01
55966207 B0 3C 01
56016999 B0 3C 01
56017019 B0 3C 01
56017050 B0 3C 01
56068090 B0 3C 01
56068141 B0 3C 01
56068195 B0 3C 01
56118903 B0 3C 01
56118922 B0 3C 01
56118950 B0 3C 01
56118974 B0 3C 01
56169794 B0 3C 01
56169834 B0 3C 01
56220780 B0 3C 01
56220826 B0 3C 01
56220881 B0 3C 01
56220923 B0 3C 01
56271704 B0 3C 01
56271743 B0 3C 01
56271789 B0 3C 01
56322653 B0 3C 01
56322689 B0 3C 01
56322733 B0 3C 01
56322769 B0 3C 01
56373680 B0 3C 01
56373739 B0 3C 01
56373792 B0 3C 01
56424547 B0 3C 01
56424583 B0 3C 01
56424633 B0 3C 01
56424670 B0 3C 01
56475502 B0 3C 01
56475523 B0 3C 01
56475563 B0 3C 01
56475604 B0 3C 01
56526392 B0 3C 01
56526433 B0 3C 01
56577334 B0 3C 01
56577367 B0 3C 01
56577400 B0 3C 01
56628258 B0 3C 01
56628296 B0 3C 01
56628335 B0 3C 01
56679263 B0 3C 01
56679324 B0 3C 01
56730175 B0 3C 01
56730207 B0 3C 01
56730253 B0 3C 01
56781093 B0 3C 01
56781131 B0 3C 01
56781177 B0 3C 01
56832131 B0 3C 01
56832159 B0 3C 01
56832220 B0 3C 01
56882950 B0 3C 01
56882987 B0 3C 01
56933909 B0 3C 01
56933943 B0 3C 01
56933988 B0 3C 01
56984859 B0 3C 01
56985004 B0 3C 01
56985021 B0 3C 01
57035813 B0 3C 01
57035856 B0 3C 01
57035883 B0 3C 01
57086726 B0 3C 01
57086747 B0 3C 01
57086787 B0 3C 01
57137669 B0 3C 01
57188562 B0 3C 01
57239515 B0 3C 01
57239533 B0 3C 01
57290515 B0 3C 01
57290562 B0 3C 01
57290622 B0 3C 01
57341377 B0 3C 01
57647026 B0 3C 41
57698012 B0 3C 41
57698034 B0 3C 41
57698061 B0 3C 41
57749012 B0 3C 41
57749040 B0 3C 41
57749112 B0 3C 41
57799907 B0 3C 41
57799967 B0 3C 41
57800010 B0 3C 41
57850802 B0 3C 41
57850823 B0 3C 41
57901826 B0 3C 41
57901880 B0 3C 41
57901942 B0 3C 41
57952739 B0 3C 41
57952781 B0 3C 41
57952825 B0 3C 41
58003666 B0 3C 41
58003708 B0 3C 41
58054674 B0 3C 41
58054726 B0 3C 41
58054784 B0 3C 41
58054839 B0 3C 41
58105595 B0 3C 41
58105644 B0 3C 41
58105687 B0 3C 41
58156476 B0 3C 41
58156514 B0 3C 41
58156550 B0 3C 41
58207445 B0 3C 41
58207500 B0 3C 41
58258409 B0 3C 41
58258453 B0 3C 41
58258509 B0 3C 41
58258557 B0 3C 41
58309277 B0 3C 41
58309296 B0 3C 41
58360555 B0 3C 41
58360580 B0 3C 41
58411148 B0 3C 41
58411185 B0 3C 41
58462119 B0 3C 41
58462154 B0 3C 41
58462195 B0 3C 41
58513083 B0 3C 41
58513132 B0 3C 41
58513193 B0 3C 41
58563983 B0 3C 41
58564022 B0 3C 41
58614921 B0 3C 41
58614939 B0 3C 41
58665920 B0 3C 41
58665967 B0 3C 41
58666015 B0 3C 41
58716909 B0 3C 41
58716936 B0 3C 41
58716990 B0 3C 41
58717037 B0 3C 41
58767769 B0 3C 41
58767832 B0 3C 41
58818822 B0 3C 41
58818868 B0 3C 41
58818913 B0 3C 41
58869680 B0 3C 41
58869704 B0 3C 41
58869750 B0 3C 41
58869779 B0 3C 41
58920586 B0 3C 41
58920623 B0 3C 41
58920664 B0 3C 41
58971561 B0 3C 41
58971601 B0 3C 41
59022520 B0 3C 41
59022561 B0 3C 41
59022601 B0 3C 41
59022639 B0 3C 41
59073422 B0 3C 41
59073458 B0 3C 41
59073489 B0 3C 41
59124361 B0 3C 41
59124397 B0 3C 41
59124424 B0 3C 41
59175346 B0 3C 41
59175459 B0 3C 41
59175625 B0 3C 41
59226287 B0 3C 41
59226334 B0 3C 41
59226364 B0 3C 41
59226424 B0 3C 41
59277184 B0 3C 41
59277222 B0 3C 41
59277260 B0 3C 41
59277305 B0 3C 41
59328109 B0 3C 41
59328162 B0 3C 41
59379039 B0 3C 41
59379081 B0 3C 41
59379113 B0 3C 41
59429997 B0 3C 41
59430015 B0 3C 41
59430042 B0 3C 41
59430063 B0 3C 41
59480954 B0 3C 41
59481015 B0 3C 41
59481059 B0 3C 41
59531840 B0 3C 41
59531889 B0 3C 41
59582837 B0 3C 41
59582889 B0 3C 41
59582939 B0 3C 41
59582990 B0 3C 41
59633743 B0 3C 41
59633785 B0 3C 41
59684670 B0 3C 41
59735654 B0 3C 41
59735681 B0 3C 41
59735731 B0 3C 41
59786604 B0 3C 41
59786670 B0 3C 41
59786724 B0 3C 41
59837533 B0 3C 41
59837558 B0 3C 41
59837595 B0 3C 41
59888444 B0 3C 41
59888476 B0 3C 41
59939424 B0 3C 41
59939469 B0 3C 41
59990381 B0 3C 41
59990417 B0 3C 41
59990450 B0 3C 41
59990472 B0 3C 41
60041218 B0 3C 41
60092199 B0 3C 41
60092266 B0 3C 41
60143163 B0 3C 41
60143200 B0 3C 41
60143235 B0 3C 41
60194061 B0 3C 41
60194096 B0 3C 41
60245022 B0 3C 41
60295949 B0 3C 41
60295991 B0 3C 41
60346885 B0 3C 41
60346938 B0 3C 41
60397871 B0 3C 41
60397930 B0 3C 41
60448809 B0 3C 41
60448843 B0 3C 41
60652566 B0 3C 41
60703513 B0 3C 41
60703557 B0 3C 41
60754458 B0 3C 41
60805347 B0 3C 41
60805378 B0 3C 41
60856394 B0 3C 41
60856454 B0 3C 41
60856565 B0 3C 41
60907277 B0 3C 41
60907298 B0 3C 41
60907320 B0 3C 41
60958167 B0 3C 41
60958203 B0 3C 41
61009158 B0 3C 41
61009206 B0 3C 41
61060082 B0 3C 41
61060118 B0 3C 41
61060163 B0 3C 41
61110962 B0 3C 41
61110998 B0 3C 41
61161943 B0 3C 41
61212885 B0 3C 41
61212909 B0 3C 41
61263833 B0 3C 41
61263865 B0 3C 41
61263890 B0 3C 41
61314797 B0 3C 41
61314869 B0 3C 41
61314918 B0 3C 41
61365692 B0 3C 41
61365806 B0 3C 41
61416649 B0 3C 41
61416667 B0 3C 41
61416709 B0 3C 41
61467638 B0 3C 41
61467687 B0 3C 41
61518545 B0 3C 41
61518578 B0 3C 41
61518609 B0 3C 41
61569434 B0 3C 41
61620446 B0 3C 41
61620493 B0 3C 41
61620541 B0 3C 41
61671399 B0 3C 41
61671437 B0 3C 41
61671483 B0 3C 41
61671515 B0 3C 41
61722326 B0 3C 41
61722375 B0 3C 41
61722413 B0 3C 41
61722446 B0 3C 41
61773302 B0 3C 41
61773343 B0 3C 41
61773384 B0 3C 41
61824171 B0 3C 41
62231630 B0 3C 41
62282652 B0 3C 41
62333531 B0 3C 41
62384530 B0 3C 41
62384556 B0 3C 41
62435453 B0 3C 41
62537298 B0 3C 01
62537331 B0 3C 01
62588268 B0 3C 01
62588328 B0 3C 01
62690161 B0 3C 41
62690219 B0 3C 41
62690271 B0 3C 41
62741140 B0 3C 41
62792138 B0 3C 01
62792202 B0 3C 01
62792253 B0 3C 01
62792292 B0 3C 01
62894022 B0 3C 41
62894072 B0 3C 41
62894132 B0 3C 41
62944863 B0 3C 41
62944885 B0 3C 41
